Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Language,Location,Final URL suffix,EU political ads,Ad group status,Ad group,Ad group type,Keyword status,Keyword,Type,Level,Negative keyword,Ad status,Ad type,Path 1,Path 2,Final URL,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description 1,Description 2,Description 3,Description 4
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de mecânica de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de revalvulação de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de revalvulação de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de preparação de suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de preparação de suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso técnico de suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso técnico de suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso para mecânico de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso para mecânico de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de válvulas de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de válvulas de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de customização de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de customização de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso online para mecânico de moto suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso online para mecânico de moto suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de suspensão para oficina,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de suspensão para oficina,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,Enabled,Marca W-Tech,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,curso w-tech suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,curso w-tech suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,w-tech brasil curso online,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,w-tech brasil curso online,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,curso wtech,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,curso wtech,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,alex crepaldi curso,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,alex crepaldi curso,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,w-tech curso de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,w-tech curso de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,curso wtech suspensão online,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,curso wtech suspensão online,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,w-tech suspensões curso,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,w-tech suspensões curso,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,rafa paschoalin curso,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,Enabled,rafa paschoalin curso,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,Enabled,Curso de Suspensões Lisboa / Sintra,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso de suspensão de motas lisboa,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso de suspensão de motas lisboa,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso de suspensões sintra,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso de suspensões sintra,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,formação suspensão de motas portugal,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,formação suspensão de motas portugal,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso presencial suspensão moto portugal,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso presencial suspensão moto portugal,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso de suspensões motas portugal,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso de suspensões motas portugal,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,formação técnica motas lisboa,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,formação técnica motas lisboa,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso de suspensões lisboa,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso de suspensões lisboa,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso presencial motas sintra,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,Enabled,curso presencial motas sintra,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,Enabled,Afinação / Regulação de Suspensão,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,afinação de suspensão de mota,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,afinação de suspensão de mota,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,regulação de suspensão de mota,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,regulação de suspensão de mota,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,curso de afinação de suspensões,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,curso de afinação de suspensões,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,curso de mecânica de motas suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,curso de mecânica de motas suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,como afinar a suspensão da mota,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,como afinar a suspensão da mota,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,curso de suspensões para motas,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,curso de suspensões para motas,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,afinação de suspensões curso,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,afinação de suspensões curso,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,curso de regulação de suspensões mota,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,Enabled,curso de regulação de suspensões mota,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,Enabled,Marca / Evento W-Tech Lisboa,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,w-tech lisboa curso,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,w-tech lisboa curso,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,curso w-tech portugal,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,curso w-tech portugal,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,alex crepaldi lisboa,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,alex crepaldi lisboa,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,formação w-tech suspensões,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,formação w-tech suspensões,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,w-tech europa curso,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,w-tech europa curso,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,curso wtech sintra,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,Enabled,curso wtech sintra,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
